,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
113,2.457412717152977e-12,1677.6061317776253,15047.96844612217,6.6383557219904556e-06,-1.3740809800052722,2.0783715073561633e-06,1.5875316430813348e-06,163.0,20.0,118.05230667838313,184.0,23.0,131.26604789103692,183.0,24.0,128.7161467486819
114,7.231263282172373e-12,547.857136015415,17462.43374968357,1.1031647078237653e-05,-1.3747335467821986,3.4220179199726724e-06,2.7754059843021454e-06,170.0,0.0,116.21622781484632,193.0,0.0,129.83738599555178,190.0,0.0,127.14203722777006
115,4.628274582560297e-12,460.1548809131627,16899.201718788114,9.666357073785862e-06,1.361810395672392,3.2945428059227756e-06,1.9367981178463186e-06,173.0,3.0,115.56587304362013,194.0,6.0,128.63945506881564,189.0,1.0,125.85627964432635
116,1.6748456738067128e-12,1165.0352770415248,16740.569098584514,5.702135264060252e-06,-1.1043562327011798,2.0082759048583054e-06,1.1218646896597734e-06,171.0,3.0,115.57623921979528,192.0,8.0,129.0797291851374,188.0,10.0,126.98055936165068
117,6.978141935370532e-12,847.3400737567321,16656.25713107539,1.1041223801731543e-05,-0.7814254215958357,3.4212431457527464e-06,2.747263502921803e-06,166.0,0.0,115.44001517280353,186.0,1.0,128.69623040985923,189.0,6.0,126.12368931362417
118,1.0110885478158206e-11,1118.2035542023702,17179.340282420733,1.3007081942585037e-05,0.2400243799080026,4.436100541100039e-06,2.931353296804578e-06,169.0,0.0,117.11247584579743,196.0,3.0,130.21069403965026,193.0,5.0,127.34253862003438
119,6.607913644796762e-12,1030.6112824643833,17707.00775752168,1.0452871942848601e-05,1.2539262790294572,3.0959149498649013e-06,2.7946423055750735e-06,170.0,0.0,115.19463533946647,194.0,4.0,128.4151058191336,194.0,0.0,125.58575576053802
120,5.77318266149435e-12,1500.0054760263167,16807.80447726892,1.025680402615755e-05,1.389686182715633,3.355216278535386e-06,2.3323109379426946e-06,170.0,11.0,118.52717569248904,187.0,13.0,131.89325706053492,188.0,15.0,129.12895591083006
121,4.0273233260246245e-12,1458.9286386352849,17646.0961468018,8.302043434353041e-06,-1.334358034639067,2.799599314951272e-06,1.9022943388006359e-06,166.0,9.0,115.87948980891292,186.0,12.0,128.82409399526807,184.0,11.0,126.24501504701774
122,4.05636026311351e-12,1682.5505621029824,17901.080796136077,9.132511003450171e-06,-1.414064914714347,2.9743841445923775e-06,1.8476281787510805e-06,168.0,0.0,114.91962593201062,190.0,0.0,128.05787278761798,183.0,2.0,125.38904667203204
123,6.089391128352167e-14,346.9608907600266,18432.160425437625,2.4838027758751462e-06,-0.05563679314662411,5.487622035913943e-07,3.837282332750122e-07,161.0,0.0,110.61538461538461,174.0,3.0,122.89832007073386,174.0,4.0,120.04199823165341
124,8.631877213695395e-13,390.1009957325747,18559.044646439383,4.062232714101139e-06,-1.1899419994610092,1.2852801757132513e-06,9.434910751987632e-07,163.0,11.0,114.60149127478931,185.0,17.0,128.4406153074971,180.0,17.0,126.3051787336696
125,3.692669927475122e-12,618.5970361221847,18358.104595021552,7.779266500987346e-06,-0.07371736249743771,2.463097697895036e-06,1.9593973212492726e-06,166.0,0.0,114.15513849169488,187.0,0.0,127.71619990784286,186.0,2.0,124.78572734653277
126,3.640640917524034e-12,1003.817958715228,18568.410066823068,8.576133875634959e-06,0.4534057022100259,2.864102761645665e-06,1.7382150534536361e-06,168.0,4.0,115.79844415110571,187.0,9.0,129.75676697862747,196.0,11.0,126.89780193702445
127,3.0449789171867092e-12,925.0189616004419,18808.206026693726,8.205330105884558e-06,0.20125875450611275,2.884140834654163e-06,1.5334991299491694e-06,167.0,2.0,113.66104786019088,187.0,6.0,127.43815181401278,189.0,3.0,124.97166103015387
128,6.922705346601451e-12,1443.1577770133,18556.445494410324,1.2082764933602212e-05,-1.4808352675312546,4.121238646977385e-06,2.3509036960129233e-06,167.0,9.0,115.45204907803189,185.0,14.0,128.9460586253159,189.0,12.0,126.43361361579981
129,6.872538370720189e-12,2362.3963189690207,630.8440380151346,1.200060268001294e-05,-1.1161018480546354,3.449268543458911e-06,2.6289115686458774e-06,170.0,0.0,107.80779606309416,191.0,2.0,119.43595754455819,186.0,6.0,116.91995821994998
130,7.943194467869793e-13,2422.2762687775685,249.04889953399356,4.311024154421527e-06,0.03430092522413903,1.7174341364946296e-06,6.305432600015211e-07,159.0,10.0,97.30339913402203,172.0,16.0,107.4451604104872,170.0,11.0,105.66012069141864
131,8.66165626581211e-12,2539.0151732179324,1346.9971561331824,1.2184572620596768e-05,0.9123931271695955,3.761453570236919e-06,3.027013751881491e-06,170.0,0.0,112.73063761283633,193.0,4.0,125.37323252924637,189.0,4.0,122.78258825287793
132,9.189718333614437e-12,2838.6099701011003,896.7702302102712,1.251050616559007e-05,1.0802086450471475,4.029824203779568e-06,2.9817130819938323e-06,173.0,0.0,112.62377796115906,193.0,1.0,124.82029384729691,194.0,0.0,122.24736503610686
133,5.1355844155844155e-12,2920.574069062639,340.3644083679487,9.94374392895285e-06,-0.06106970029824563,3.959295048916589e-06,1.7112989050391236e-06,166.0,5.0,115.90823247352759,188.0,12.0,128.32777947191875,188.0,10.0,125.75744224439795
134,4.420212514757969e-12,3216.762367225999,629.1600848206972,9.835998568319214e-06,-0.7062353783597437,2.7716403827661163e-06,2.3147260722866704e-06,170.0,5.0,118.5636729058743,192.0,12.0,131.60901915746263,188.0,10.0,128.8311137718698
135,7.38138640580199e-12,3210.3022118819686,1431.0583260061944,1.11143902763483e-05,-0.34075587348679715,3.2806444671395542e-06,2.9680405341754786e-06,170.0,3.0,113.07589177960956,190.0,0.0,125.32716627292076,184.0,0.0,122.70356419277215
136,1.2832300348534394e-14,3275.4510529893296,1762.317448246429,4.519545921955526e-07,-0.5514584664648962,1.698414523799703e-07,9.93147314815811e-08,142.0,48.0,115.53319057815845,160.0,57.0,127.46038543897217,158.0,52.0,124.83297644539614
137,1.4406611570247935e-12,3367.6801339627177,806.1310866246453,6.650707065553617e-06,-0.808317134675104,2.3988978864557535e-06,7.90419937469555e-07,160.0,10.0,111.92541420949172,182.0,15.0,124.32472152017223,179.0,17.0,122.60024337732847
138,5.2370517793894416e-12,3512.208693714236,1037.8814953370554,9.726754738441235e-06,-0.09700878819874371,2.9026902468819855e-06,2.4681500678544552e-06,168.0,0.0,115.5003838366144,185.0,4.0,128.31588980540258,180.0,6.0,125.84852106979643
139,2.8458762017203574e-12,3537.9197176587727,352.14424491698867,7.128069934445399e-06,-0.03276936825017732,2.5055005381657784e-06,1.5400315977111551e-06,165.0,5.0,115.16857015370302,182.0,8.0,127.66848945724512,179.0,8.0,125.28017810182943
140,4.477922077922078e-13,2093.4561173551892,3557.59828145559,2.6659005622084598e-06,-1.3006960351152659,9.146967804035858e-07,6.298975070516334e-07,156.0,24.0,119.8942476006519,179.0,43.0,134.92303977787168,183.0,41.0,133.91996136898655
141,1.0868157239459602e-13,2049.2104277647004,3465.9491000579646,1.3719996819878593e-06,-0.11997752183273253,4.6191798063468383e-07,3.101100325954153e-07,156.0,40.0,126.64430032427039,177.0,55.0,142.9645796956847,174.0,62.0,141.74507358443503
142,9.94780907404284e-12,2460.7450444688893,2575.0520021060047,1.379355970684306e-05,1.3506577157785038,4.2880773874418445e-06,3.092053854957053e-06,165.0,0.0,112.90072603750652,189.0,2.0,125.80804772964056,183.0,0.0,123.21126986021879
143,3.193486944899066e-14,2272.2287421537367,2253.270754110988,9.532233541258378e-07,-1.2700974920260413,3.389548399910992e-07,1.52526900076432e-07,158.0,20.0,94.80341880341881,181.0,31.0,107.04444444444445,173.0,25.0,105.2974358974359
144,6.291259908922247e-12,2633.4830545552813,3161.6735340649693,1.0444122854744768e-05,-0.5498230917379868,3.827721063519027e-06,2.1209382598226522e-06,173.0,0.0,114.77264068372548,189.0,9.0,127.47105665104944,189.0,7.0,124.97166160394035
145,2.6847697756788664e-12,2917.0854349373876,3345.257614021862,7.334892143396553e-06,-0.2865769749488743,2.381189699605225e-06,1.568394562604548e-06,176.0,15.0,118.94407448699792,195.0,14.0,132.7129900262151,189.0,15.0,130.30381374232883
146,4.494882779558104e-12,2911.1401597588906,2687.816816609481,8.700503358736011e-06,-1.1826053660319549,2.7189702916181922e-06,2.2028279852708097e-06,154.0,20.0,110.34038941407937,179.0,22.0,122.86376505590479,175.0,18.0,120.62876097701425
147,1.0267701130038792e-11,3300.7246718530637,2296.3728157668224,1.3776651478292753e-05,1.520175539024763,4.84525882697922e-06,2.8137004056276056e-06,169.0,0.0,111.00274956364477,190.0,1.0,123.42111170693752,186.0,0.0,120.97413938132189
148,8.811509529431607e-12,3303.5228710054316,3073.7213132723778,1.1962519810185913e-05,0.9730387922473572,3.6399060373723263e-06,3.108386000948414e-06,168.0,5.0,112.10665715090849,186.0,7.0,124.5018071772504,185.0,8.0,122.20950697754199
149,4.7876140233521964e-14,3194.6039273993156,2758.827998789618,1.1820349913971973e-06,-0.04645546959626494,4.517833369489113e-07,1.6353520021830043e-07,132.0,6.0,50.90826210826211,151.0,6.0,55.81253561253561,157.0,4.0,58.86552706552707
150,4.586135941980097e-13,2185.1535276118743,3424.6685373699333,2.759929159940347e-06,-0.26412390261283863,8.683407919884343e-07,6.864647623036955e-07,156.0,19.0,109.57921986232864,185.0,28.0,123.49473436488792,179.0,24.0,123.00500088250868
151,5.7597436329903865e-12,2117.6350232741192,4343.341913053731,1.0407337560824632e-05,1.2868579625338041,3.1155331156173642e-06,2.4557447836982825e-06,162.0,0.0,110.55940807342887,183.0,5.0,123.25937060972183,184.0,2.0,120.63713589959727
152,7.505252150446956e-12,2114.4375823620676,4953.311538360123,1.1043423843457118e-05,1.3062955680638968,3.203568585257436e-06,3.0515314502213906e-06,158.0,5.0,114.32657407307484,180.0,13.0,127.64838896503099,177.0,15.0,125.16884121314153
153,2.690868611907573e-12,2509.7783399439395,5348.287845510721,7.034906387318093e-06,0.3842580410898577,2.329381846487671e-06,1.5470218190452453e-06,168.0,5.0,119.33685414221661,191.0,15.0,133.26867483173342,187.0,13.0,130.66950538152128
154,6.995540563332771e-12,2621.471034241991,4923.719851726694,1.2486445900239198e-05,-1.4711493377005573,3.575200662435534e-06,2.5522895553292722e-06,160.0,12.0,116.7154461818687,185.0,6.0,130.38640924316564,184.0,11.0,127.94125773736937
155,5.025265643447461e-12,2736.848745194911,4407.591178102667,8.846353324687993e-06,-0.16501834333924112,3.106771145276512e-06,2.0729625559208507e-06,164.0,14.0,111.38708083872527,186.0,15.0,124.01297822643434,187.0,10.0,121.65729857438183
156,3.03583066284365e-12,2941.8374764251926,5233.370158923462,7.778475659992462e-06,-0.6974142744015197,2.8334915205236987e-06,1.4432565350587485e-06,163.0,20.0,120.69433918628026,186.0,26.0,134.54909181476935,185.0,27.0,132.09791677785486
157,3.7137729802664864e-12,3000.359177121293,4849.304579326181,8.271449181528032e-06,1.1142845998819315,2.8877593843129644e-06,1.7628044897353239e-06,160.0,13.0,113.88013678738419,184.0,18.0,127.23745389597188,184.0,16.0,125.20004065867046
158,3.433415415753078e-12,2996.0082652477086,4015.8878306524825,7.350465691235234e-06,-1.4856639127322804,2.353924728554397e-06,1.8967947308004e-06,168.0,15.0,114.47451273184534,190.0,21.0,127.25829927695693,191.0,12.0,124.81639421565545
159,4.3194198009782425e-12,3279.2156749124556,4673.956631773829,8.925636320380675e-06,0.3438024003813326,2.9128041464084976e-06,2.040146511224706e-06,165.0,1.0,114.88263653531097,188.0,4.0,128.14169407586198,191.0,9.0,125.88674478808419
160,3.191000168662506e-12,3468.9231425454454,4989.271773724099,7.64755045392599e-06,-0.7406932354143402,2.2077900560838624e-06,2.051475991341399e-06,158.0,27.0,116.11613613274636,181.0,30.0,129.3480443616661,177.0,28.0,126.96461225871995
161,5.475850902344409e-12,3318.9457466486297,4317.774073768344,1.0097051773279806e-05,0.19753405815316966,3.2130227012016668e-06,2.264417047776978e-06,166.0,5.0,113.62264866542215,190.0,9.0,126.42078483718593,185.0,4.0,123.98830674357093
162,3.78582560296846e-12,3536.0873319385882,4038.7376537159735,8.434550322409228e-06,0.1601688848515354,2.924159436767707e-06,1.7710683157933675e-06,168.0,1.0,115.67673487449237,186.0,6.0,128.9995218077096,188.0,9.0,126.48857691401817
163,8.850504300893912e-12,2307.1112946495045,6970.460927411794,1.1725304241747371e-05,1.4894753002717551,3.77654628314184e-06,3.0137426717237663e-06,165.0,5.0,114.41528363778261,191.0,8.0,127.84981586713167,188.0,10.0,125.22349584176767
164,2.0347678359603577e-14,2507.471021104309,7247.148686175431,7.29402042462084e-07,-1.121167174066019,3.363916932362781e-07,8.59428554540879e-08,141.0,86.0,114.52717391304348,160.0,94.0,127.6616847826087,156.0,90.0,125.03532608695652
165,4.713685275763198e-12,2225.631555997019,5863.0965154590185,9.460854176232891e-06,-0.1271594388815808,2.7281084913708016e-06,2.424408566420629e-06,170.0,0.0,119.78048319255498,194.0,7.0,133.89870835386748,189.0,9.0,131.12976631176005
166,5.418154832180806e-12,2273.001149702945,6356.8972676085095,9.451508774294004e-06,-0.8490139678162361,3.204680273561937e-06,2.1831341405391077e-06,167.0,5.0,113.0094077453285,190.0,8.0,126.21460018327423,189.0,4.0,123.53593270648233
167,1.4050126496879744e-12,2498.8324162016984,5933.241088777702,5.45904986541434e-06,-1.5632154376082061,2.213603727565519e-06,8.258688318864634e-07,168.0,9.0,116.61444139070939,190.0,14.0,130.01082047241067,186.0,5.0,127.43381830062847
168,4.133351324000675e-12,2643.914583965815,6643.6302066161115,8.89259533496151e-06,0.7090395526123413,2.991426000171151e-06,1.8061438442060774e-06,169.0,6.0,116.71655949077852,192.0,10.0,130.4571894891464,191.0,5.0,127.43879223110821
169,3.3300050598751898e-12,2727.3112674486924,5921.5831658529005,8.036269555872605e-06,-1.0374694416840635,2.9034360772089274e-06,1.532341817965012e-06,172.0,5.0,117.45399662895855,193.0,12.0,130.5907182911413,188.0,15.0,128.024901948073
170,2.6566503626243887e-12,2668.0153117714876,5606.7535468016995,6.697792390940332e-06,-0.26643439105395544,2.2815981202609563e-06,1.5212704952812937e-06,172.0,7.0,119.17324977909587,190.0,11.0,132.56936389766298,191.0,10.0,129.78083263084127
171,1.056191600607185e-12,2741.4581933390396,6933.164916471846,4.527117555701771e-06,-0.3260853326147598,1.6437773635255653e-06,8.697110564480042e-07,163.0,3.0,117.09479036255398,183.0,10.0,131.63246378292752,180.0,9.0,128.577812412172
172,3.4489053803339516e-12,2786.8723088569564,6349.5288969003195,7.73430669730712e-06,0.300059106383888,2.7058411908005183e-06,1.6598440221713188e-06,168.0,4.0,116.5189972458688,189.0,7.0,129.8501032799199,190.0,6.0,126.90011579869805
173,4.612082981953112e-12,3026.0101795426153,6070.746486626704,9.150284282604952e-06,1.2988603840568198,2.8687454756724794e-06,2.169756248283487e-06,168.0,9.0,119.04460968717639,188.0,12.0,132.47870728439625,185.0,3.0,129.57346118518433
174,3.901784449316917e-12,3061.749785017631,6663.377215961029,8.664635589538667e-06,0.8016637863549105,2.505007747729942e-06,2.108559551587438e-06,167.0,1.0,116.00033872294537,189.0,7.0,129.369208010452,187.0,10.0,126.58067481905974
175,4.3457581379659305e-12,3426.5395363398793,6328.773035783591,1.0119703148309427e-05,-1.5666407119292605,3.102605179348636e-06,2.0578944619272736e-06,168.0,0.0,116.09667476587892,186.0,2.0,129.1991163365875,184.0,0.0,126.31517949801456
176,1.3850969809411368e-12,3255.678640663205,6509.298791397556,5.348276827664993e-06,1.0208482901245612,1.9350799352297578e-06,9.386339501977771e-07,168.0,0.0,110.01285477421243,185.0,2.0,122.14953672095972,185.0,4.0,119.55753438018141
177,4.225913307471749e-12,3332.627114111746,5849.95296696712,8.96506924023285e-06,-1.272738012097512,2.5562348432332187e-06,2.3171580242017753e-06,173.0,0.0,119.69102197668694,188.0,2.0,133.0225841310033,185.0,7.0,130.48415210399443
178,1.542695226851071e-12,3699.579139443555,8060.953351904816,5.2176574631725995e-06,-1.564076955561602,1.9390032097326645e-06,1.0351146150555038e-06,160.0,15.0,115.55869835543024,181.0,20.0,128.89661453316288,175.0,19.0,126.42940960120497
179,2.424692190925957e-14,2126.81775180857,8055.361342979039,5.95161259713891e-07,-0.8615528230890888,1.9815205938514788e-07,1.5670130710792309e-07,122.0,16.0,57.85264341957255,148.0,19.0,66.46119235095613,147.0,20.0,66.96850393700787
180,4.710123123629617e-12,2121.087908945158,8459.776065494249,9.668773067753043e-06,-0.7323324178385153,2.8426844228122097e-06,2.382377740344402e-06,165.0,13.0,115.44892825834103,190.0,17.0,128.88169301376848,185.0,18.0,126.08065135307027
181,1.3050875358407826e-11,2457.864317766936,7693.371581097833,1.4602129637100578e-05,-0.10381639087367141,4.30948971963871e-06,3.91776959487252e-06,171.0,7.0,117.56331652888119,192.0,9.0,130.84315201343253,194.0,4.0,128.25974044772354
182,8.947249114521841e-12,2600.7108052343806,8398.25332602929,1.2166008500447145e-05,0.9329429344761835,4.0909324498454096e-06,2.843873771466009e-06,172.0,3.0,115.3911736324709,196.0,9.0,128.41963391834028,192.0,0.0,125.80275013569748
183,1.3643227848205022e-13,2440.1554414536954,8684.1917699527,2.199820900246747e-06,0.8725289698453529,9.120450027554031e-07,2.3748082063171772e-07,162.0,35.0,124.39774078478003,187.0,34.0,139.6064209274673,181.0,30.0,137.11613158937772
184,5.236808905380334e-12,3102.224884247629,7659.239079855609,9.075141015910451e-06,-0.8221105742238827,2.7760259407530214e-06,2.4446232647542256e-06,163.0,2.0,119.26085925742676,188.0,5.0,132.54019522955448,187.0,10.0,129.779356587709
185,5.647265980772474e-12,2964.841986772847,8159.500629380877,9.972271500367682e-06,0.8871410818968042,3.3401453949871175e-06,2.2155750832542445e-06,169.0,9.0,120.70147406054929,190.0,7.0,134.35406131403607,192.0,8.0,131.51032893919262
186,7.9411840107944e-12,3309.121009553002,8621.985486850817,1.2430052277718375e-05,0.4271847055738388,3.899707169898228e-06,2.864764300767735e-06,170.0,6.0,117.31468348494477,190.0,13.0,130.36570580019912,184.0,16.0,127.54106761178865
187,4.718812615955473e-12,3231.0926978875664,8951.831094180252,1.1230078514777463e-05,0.2782580777094443,4.1583031787384695e-06,1.6218253829647939e-06,165.0,4.0,116.38943520568398,189.0,4.0,129.89009593437333,184.0,0.0,127.47363091867031
188,5.2023477820880415e-12,3391.597199996196,8060.500148701842,1.0001546441794752e-05,0.6470268641960436,2.956106687713254e-06,2.385811205020778e-06,169.0,8.0,118.24032448086695,188.0,14.0,131.58516584750646,185.0,16.0,129.1288425707272
